,tollgate_id,time_window,direction,volume,volume_model0,volume_model1,volume_model2,volume_model3,volume_etc0,volume_etc1,volume_type0,volume_type1,volume_type2,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,A2,A3,B1,B3,C1,C3,dayofweek,hour
380,1.0,2016-10-21 07:20:00,0.0,41.0,0.0,37.0,3.0,1.0,25.0,16.0,0.0,0.0,41.0,1004.1,1009.1,335,3.1,21.4,98,0.5,55.85,191.19,83.1,68.25,177.63,189.71,1,7
381,1.0,2016-10-21 07:20:00,1.0,102.0,0.0,91.0,5.0,6.0,76.0,26.0,80.0,22.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,55.85,191.19,83.1,68.25,177.63,189.71,1,7
382,2.0,2016-10-21 07:20:00,0.0,77.0,0.0,74.0,2.0,1.0,42.0,35.0,0.0,0.0,77.0,1004.1,1009.1,335,3.1,21.4,98,0.5,55.85,191.19,83.1,68.25,177.63,189.71,1,7
383,3.0,2016-10-21 07:20:00,0.0,135.0,0.0,121.0,11.0,3.0,86.0,49.0,0.0,0.0,135.0,1004.1,1009.1,335,3.1,21.4,98,0.5,55.85,191.19,83.1,68.25,177.63,189.71,1,7
384,3.0,2016-10-21 07:20:00,1.0,76.0,0.0,68.0,2.0,6.0,53.0,23.0,65.0,11.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,55.85,191.19,83.1,68.25,177.63,189.71,1,7
385,1.0,2016-10-21 07:40:00,0.0,38.0,0.0,36.0,0.0,2.0,29.0,9.0,0.0,0.0,38.0,1004.1,1009.1,335,3.1,21.4,98,0.5,75.14,161.27,105.08,104.03,168.56,179.64,1,7
386,1.0,2016-10-21 07:40:00,1.0,87.0,0.0,74.0,7.0,6.0,67.0,20.0,67.0,20.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,75.14,161.27,105.08,104.03,168.56,179.64,1,7
387,2.0,2016-10-21 07:40:00,0.0,90.0,0.0,87.0,3.0,0.0,53.0,37.0,0.0,0.0,90.0,1004.1,1009.1,335,3.1,21.4,98,0.5,75.14,161.27,105.08,104.03,168.56,179.64,1,7
388,3.0,2016-10-21 07:40:00,0.0,155.0,0.0,140.0,13.0,2.0,101.0,54.0,0.0,0.0,155.0,1004.1,1009.1,335,3.1,21.4,98,0.5,75.14,161.27,105.08,104.03,168.56,179.64,1,7
389,3.0,2016-10-21 07:40:00,1.0,79.0,0.0,71.0,2.0,6.0,56.0,23.0,72.0,7.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,75.14,161.27,105.08,104.03,168.56,179.64,1,7
390,1.0,2016-10-21 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,,,,,,,1,8
391,1.0,2016-10-21 08:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,,,,,,,1,8
392,2.0,2016-10-21 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,,,,,,,1,8
393,3.0,2016-10-21 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,,,,,,,1,8
394,3.0,2016-10-21 08:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,,,,,,,1,8
395,1.0,2016-10-21 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,,,,,,,1,8
396,1.0,2016-10-21 08:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,,,,,,,1,8
397,2.0,2016-10-21 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,,,,,,,1,8
398,3.0,2016-10-21 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,,,,,,,1,8
399,3.0,2016-10-21 08:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,,,,,,,1,8
400,1.0,2016-10-21 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,,,,,,,1,8
401,1.0,2016-10-21 08:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,,,,,,,1,8
402,2.0,2016-10-21 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,,,,,,,1,8
403,3.0,2016-10-21 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,,,,,,,1,8
404,3.0,2016-10-21 08:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,,,,,,,1,8
405,1.0,2016-10-21 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.3,1009.3,340,2.8,21.2,98,0.0,,,,,,,1,9
406,1.0,2016-10-21 09:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.3,1009.3,340,2.8,21.2,98,0.0,,,,,,,1,9
407,2.0,2016-10-21 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.3,1009.3,340,2.8,21.2,98,0.0,,,,,,,1,9
408,3.0,2016-10-21 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.3,1009.3,340,2.8,21.2,98,0.0,,,,,,,1,9
409,3.0,2016-10-21 09:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.3,1009.3,340,2.8,21.2,98,0.0,,,,,,,1,9
410,1.0,2016-10-21 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.3,1009.3,340,2.8,21.2,98,0.0,,,,,,,1,9
411,1.0,2016-10-21 09:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.3,1009.3,340,2.8,21.2,98,0.0,,,,,,,1,9
412,2.0,2016-10-21 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.3,1009.3,340,2.8,21.2,98,0.0,,,,,,,1,9
413,3.0,2016-10-21 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.3,1009.3,340,2.8,21.2,98,0.0,,,,,,,1,9
414,3.0,2016-10-21 09:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.3,1009.3,340,2.8,21.2,98,0.0,,,,,,,1,9
415,1.0,2016-10-21 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.3,1009.3,340,2.8,21.2,98,0.0,,,,,,,1,9
416,1.0,2016-10-21 09:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.3,1009.3,340,2.8,21.2,98,0.0,,,,,,,1,9
417,2.0,2016-10-21 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.3,1009.3,340,2.8,21.2,98,0.0,,,,,,,1,9
418,3.0,2016-10-21 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.3,1009.3,340,2.8,21.2,98,0.0,,,,,,,1,9
419,3.0,2016-10-21 09:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.3,1009.3,340,2.8,21.2,98,0.0,,,,,,,1,9
420,1.0,2016-10-21 15:00:00,0.0,47.0,0.0,45.0,2.0,0.0,35.0,12.0,0.0,0.0,47.0,1005.8,1010.8,357,2.1,21.1,98,0.0,53.91,130.08,145.01,141.22,290.94,184.32,1,3
421,1.0,2016-10-21 15:00:00,1.0,113.0,0.0,103.0,6.0,4.0,80.0,33.0,99.0,14.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,53.91,130.08,145.01,141.22,290.94,184.32,1,3
422,2.0,2016-10-21 15:00:00,0.0,93.0,0.0,81.0,12.0,0.0,67.0,26.0,0.0,0.0,93.0,1005.8,1010.8,357,2.1,21.1,98,0.0,53.91,130.08,145.01,141.22,290.94,184.32,1,3
423,3.0,2016-10-21 15:00:00,0.0,127.0,0.0,111.0,12.0,4.0,91.0,36.0,0.0,0.0,127.0,1005.8,1010.8,357,2.1,21.1,98,0.0,53.91,130.08,145.01,141.22,290.94,184.32,1,3
424,3.0,2016-10-21 15:00:00,1.0,113.0,0.0,101.0,6.0,6.0,87.0,26.0,99.0,14.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,53.91,130.08,145.01,141.22,290.94,184.32,1,3
425,1.0,2016-10-21 15:20:00,0.0,49.0,0.0,43.0,6.0,0.0,43.0,6.0,0.0,0.0,49.0,1005.8,1010.8,357,2.1,21.1,98,0.0,92.33,120.02,162.0,110.21,212.3,190.87,1,3
426,1.0,2016-10-21 15:20:00,1.0,106.0,0.0,95.0,5.0,6.0,71.0,35.0,85.0,21.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,92.33,120.02,162.0,110.21,212.3,190.87,1,3
427,2.0,2016-10-21 15:20:00,0.0,76.0,0.0,67.0,8.0,1.0,57.0,19.0,0.0,0.0,76.0,1005.8,1010.8,357,2.1,21.1,98,0.0,92.33,120.02,162.0,110.21,212.3,190.87,1,3
428,3.0,2016-10-21 15:20:00,0.0,168.0,0.0,143.0,22.0,3.0,113.0,55.0,0.0,0.0,168.0,1005.8,1010.8,357,2.1,21.1,98,0.0,92.33,120.02,162.0,110.21,212.3,190.87,1,3
429,3.0,2016-10-21 15:20:00,1.0,100.0,0.0,95.0,4.0,1.0,76.0,24.0,90.0,10.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,92.33,120.02,162.0,110.21,212.3,190.87,1,3
430,1.0,2016-10-21 15:40:00,0.0,55.0,0.0,52.0,3.0,0.0,35.0,20.0,0.0,0.0,55.0,1005.8,1010.8,357,2.1,21.1,98,0.0,74.07,146.71,121.73,131.13,186.11,99.47,1,3
431,1.0,2016-10-21 15:40:00,1.0,129.0,0.0,113.0,8.0,8.0,100.0,29.0,107.0,22.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,74.07,146.71,121.73,131.13,186.11,99.47,1,3
432,2.0,2016-10-21 15:40:00,0.0,92.0,0.0,82.0,10.0,0.0,68.0,24.0,0.0,0.0,92.0,1005.8,1010.8,357,2.1,21.1,98,0.0,74.07,146.71,121.73,131.13,186.11,99.47,1,3
433,3.0,2016-10-21 15:40:00,0.0,157.0,0.0,134.0,19.0,4.0,117.0,40.0,0.0,0.0,157.0,1005.8,1010.8,357,2.1,21.1,98,0.0,74.07,146.71,121.73,131.13,186.11,99.47,1,3
434,3.0,2016-10-21 15:40:00,1.0,96.0,0.0,90.0,3.0,3.0,74.0,22.0,84.0,12.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,74.07,146.71,121.73,131.13,186.11,99.47,1,3
435,1.0,2016-10-21 16:00:00,0.0,59.0,0.0,59.0,0.0,0.0,44.0,15.0,0.0,0.0,59.0,1005.8,1010.8,357,2.1,21.1,98,0.0,76.29,107.7,124.74,96.29,190.09,192.84,1,3
436,1.0,2016-10-21 16:00:00,1.0,107.0,0.0,99.0,4.0,4.0,76.0,31.0,88.0,19.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,76.29,107.7,124.74,96.29,190.09,192.84,1,3
437,2.0,2016-10-21 16:00:00,0.0,80.0,0.0,72.0,8.0,0.0,54.0,26.0,0.0,0.0,80.0,1005.8,1010.8,357,2.1,21.1,98,0.0,76.29,107.7,124.74,96.29,190.09,192.84,1,3
438,3.0,2016-10-21 16:00:00,0.0,155.0,0.0,125.0,28.0,2.0,108.0,47.0,0.0,0.0,155.0,1005.8,1010.8,357,2.1,21.1,98,0.0,76.29,107.7,124.74,96.29,190.09,192.84,1,3
439,3.0,2016-10-21 16:00:00,1.0,78.0,0.0,70.0,2.0,6.0,55.0,23.0,73.0,5.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,76.29,107.7,124.74,96.29,190.09,192.84,1,3
440,1.0,2016-10-21 16:20:00,0.0,65.0,0.0,64.0,1.0,0.0,49.0,16.0,0.0,0.0,65.0,1005.8,1010.8,357,2.1,21.1,98,0.0,106.66,126.5,149.4,110.03,207.06,128.55,1,3
441,1.0,2016-10-21 16:20:00,1.0,107.0,0.0,103.0,4.0,0.0,74.0,33.0,96.0,11.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,106.66,126.5,149.4,110.03,207.06,128.55,1,3
442,2.0,2016-10-21 16:20:00,0.0,97.0,0.0,87.0,10.0,0.0,77.0,20.0,0.0,0.0,97.0,1005.8,1010.8,357,2.1,21.1,98,0.0,106.66,126.5,149.4,110.03,207.06,128.55,1,3
443,3.0,2016-10-21 16:20:00,0.0,152.0,0.0,120.0,30.0,2.0,116.0,36.0,0.0,0.0,152.0,1005.8,1010.8,357,2.1,21.1,98,0.0,106.66,126.5,149.4,110.03,207.06,128.55,1,3
444,3.0,2016-10-21 16:20:00,1.0,92.0,0.0,83.0,3.0,6.0,69.0,23.0,81.0,11.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,106.66,126.5,149.4,110.03,207.06,128.55,1,3
445,1.0,2016-10-21 16:40:00,0.0,68.0,0.0,66.0,1.0,1.0,49.0,19.0,0.0,0.0,68.0,1005.8,1010.8,357,2.1,21.1,98,0.0,80.67,111.39,156.08,117.99,261.18,179.66,1,3
446,1.0,2016-10-21 16:40:00,1.0,109.0,0.0,102.0,5.0,2.0,70.0,39.0,91.0,18.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,80.67,111.39,156.08,117.99,261.18,179.66,1,3
447,2.0,2016-10-21 16:40:00,0.0,78.0,0.0,71.0,7.0,0.0,58.0,20.0,0.0,0.0,78.0,1005.8,1010.8,357,2.1,21.1,98,0.0,80.67,111.39,156.08,117.99,261.18,179.66,1,3
448,3.0,2016-10-21 16:40:00,0.0,165.0,0.0,134.0,28.0,3.0,123.0,42.0,0.0,0.0,165.0,1005.8,1010.8,357,2.1,21.1,98,0.0,80.67,111.39,156.08,117.99,261.18,179.66,1,3
449,3.0,2016-10-21 16:40:00,1.0,104.0,0.0,94.0,6.0,4.0,74.0,30.0,88.0,16.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,80.67,111.39,156.08,117.99,261.18,179.66,1,3
450,1.0,2016-10-21 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,,,,,,,1,17
451,1.0,2016-10-21 17:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,,,,,,,1,17
452,2.0,2016-10-21 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,,,,,,,1,17
453,3.0,2016-10-21 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,,,,,,,1,17
454,3.0,2016-10-21 17:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,,,,,,,1,17
455,1.0,2016-10-21 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,,,,,,,1,17
456,1.0,2016-10-21 17:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,,,,,,,1,17
457,2.0,2016-10-21 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,,,,,,,1,17
458,3.0,2016-10-21 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,,,,,,,1,17
459,3.0,2016-10-21 17:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,,,,,,,1,17
460,1.0,2016-10-21 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,,,,,,,1,17
461,1.0,2016-10-21 17:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,,,,,,,1,17
462,2.0,2016-10-21 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,,,,,,,1,17
463,3.0,2016-10-21 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,,,,,,,1,17
464,3.0,2016-10-21 17:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.8,1010.8,357,2.1,21.1,98,0.0,,,,,,,1,17
465,1.0,2016-10-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,342,2.5,21.0,98,1.3,,,,,,,1,18
466,1.0,2016-10-21 18:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,342,2.5,21.0,98,1.3,,,,,,,1,18
467,2.0,2016-10-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,342,2.5,21.0,98,1.3,,,,,,,1,18
468,3.0,2016-10-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,342,2.5,21.0,98,1.3,,,,,,,1,18
469,3.0,2016-10-21 18:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,342,2.5,21.0,98,1.3,,,,,,,1,18
470,1.0,2016-10-21 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,342,2.5,21.0,98,1.3,,,,,,,1,18
471,1.0,2016-10-21 18:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,342,2.5,21.0,98,1.3,,,,,,,1,18
472,2.0,2016-10-21 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,342,2.5,21.0,98,1.3,,,,,,,1,18
473,3.0,2016-10-21 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,342,2.5,21.0,98,1.3,,,,,,,1,18
474,3.0,2016-10-21 18:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,342,2.5,21.0,98,1.3,,,,,,,1,18
475,1.0,2016-10-21 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,342,2.5,21.0,98,1.3,,,,,,,1,18
476,1.0,2016-10-21 18:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,342,2.5,21.0,98,1.3,,,,,,,1,18
477,2.0,2016-10-21 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,342,2.5,21.0,98,1.3,,,,,,,1,18
478,3.0,2016-10-21 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,342,2.5,21.0,98,1.3,,,,,,,1,18
479,3.0,2016-10-21 18:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,1010.3,342,2.5,21.0,98,1.3,,,,,,,1,18
480,1.0,2016-10-22 06:00:00,0.0,7.0,0.0,6.0,1.0,0.0,5.0,2.0,0.0,0.0,7.0,1000.2,1005.1,86,2.9,22.6,96,0.1,33.68,101.3,114.76,91.915,174.98000000000005,141.09666666666666,2,6
481,1.0,2016-10-22 06:00:00,1.0,31.0,0.0,22.0,4.0,5.0,29.0,2.0,9.0,22.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,33.68,101.3,114.76,91.915,174.98000000000005,141.09666666666666,2,6
482,2.0,2016-10-22 06:00:00,0.0,22.0,0.0,14.0,8.0,0.0,17.0,5.0,0.0,0.0,22.0,1000.2,1005.1,86,2.9,22.6,96,0.1,33.68,101.3,114.76,91.915,174.98000000000005,141.09666666666666,2,6
483,3.0,2016-10-22 06:00:00,0.0,27.0,0.0,20.0,7.0,0.0,21.0,6.0,0.0,0.0,27.0,1000.2,1005.1,86,2.9,22.6,96,0.1,33.68,101.3,114.76,91.915,174.98000000000005,141.09666666666666,2,6
484,3.0,2016-10-22 06:00:00,1.0,19.0,0.0,12.0,4.0,3.0,17.0,2.0,8.0,11.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,33.68,101.3,114.76,91.915,174.98000000000005,141.09666666666666,2,6
485,1.0,2016-10-22 06:20:00,0.0,8.0,0.0,6.0,2.0,0.0,6.0,2.0,0.0,0.0,8.0,1000.2,1005.1,86,2.9,22.6,96,0.1,81.57,93.81,115.05,92.795,96.81,117.96,2,6
486,1.0,2016-10-22 06:20:00,1.0,36.0,0.0,25.0,7.0,4.0,34.0,2.0,13.0,23.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,81.57,93.81,115.05,92.795,96.81,117.96,2,6
487,2.0,2016-10-22 06:20:00,0.0,22.0,0.0,16.0,6.0,0.0,17.0,5.0,0.0,0.0,22.0,1000.2,1005.1,86,2.9,22.6,96,0.1,81.57,93.81,115.05,92.795,96.81,117.96,2,6
488,3.0,2016-10-22 06:20:00,0.0,37.0,0.0,27.0,9.0,1.0,26.0,11.0,0.0,0.0,37.0,1000.2,1005.1,86,2.9,22.6,96,0.1,81.57,93.81,115.05,92.795,96.81,117.96,2,6
489,3.0,2016-10-22 06:20:00,1.0,18.0,0.0,12.0,4.0,2.0,17.0,1.0,10.0,8.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,81.57,93.81,115.05,92.795,96.81,117.96,2,6
490,1.0,2016-10-22 06:40:00,0.0,22.0,2.0,12.0,6.0,2.0,17.0,5.0,0.0,0.0,22.0,1000.2,1005.1,86,2.9,22.6,96,0.1,52.29,118.12,138.55,116.59,165.57,98.62,2,6
491,1.0,2016-10-22 06:40:00,1.0,56.0,0.0,32.0,14.0,10.0,50.0,6.0,26.0,30.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,52.29,118.12,138.55,116.59,165.57,98.62,2,6
492,2.0,2016-10-22 06:40:00,0.0,43.0,0.0,27.0,16.0,0.0,31.0,12.0,0.0,0.0,43.0,1000.2,1005.1,86,2.9,22.6,96,0.1,52.29,118.12,138.55,116.59,165.57,98.62,2,6
493,3.0,2016-10-22 06:40:00,0.0,51.0,0.0,40.0,7.0,4.0,39.0,12.0,0.0,0.0,51.0,1000.2,1005.1,86,2.9,22.6,96,0.1,52.29,118.12,138.55,116.59,165.57,98.62,2,6
494,3.0,2016-10-22 06:40:00,1.0,25.0,0.0,18.0,4.0,3.0,22.0,3.0,16.0,9.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,52.29,118.12,138.55,116.59,165.57,98.62,2,6
495,1.0,2016-10-22 07:00:00,0.0,14.0,0.0,12.0,2.0,0.0,10.0,4.0,0.0,0.0,14.0,1000.2,1005.1,86,2.9,22.6,96,0.1,51.07,112.56,125.38,82.45,148.595,134.075,2,7
496,1.0,2016-10-22 07:00:00,1.0,49.0,0.0,33.0,6.0,10.0,39.0,10.0,28.0,21.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,51.07,112.56,125.38,82.45,148.595,134.075,2,7
497,2.0,2016-10-22 07:00:00,0.0,24.0,0.0,18.0,5.0,1.0,16.0,8.0,0.0,0.0,24.0,1000.2,1005.1,86,2.9,22.6,96,0.1,51.07,112.56,125.38,82.45,148.595,134.075,2,7
498,3.0,2016-10-22 07:00:00,0.0,76.0,0.0,63.0,11.0,2.0,56.0,20.0,0.0,0.0,76.0,1000.2,1005.1,86,2.9,22.6,96,0.1,51.07,112.56,125.38,82.45,148.595,134.075,2,7
499,3.0,2016-10-22 07:00:00,1.0,38.0,0.0,30.0,4.0,4.0,31.0,7.0,27.0,11.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,51.07,112.56,125.38,82.45,148.595,134.075,2,7
500,1.0,2016-10-22 07:20:00,0.0,27.0,0.0,24.0,3.0,0.0,18.0,9.0,0.0,0.0,27.0,1000.2,1005.1,86,2.9,22.6,96,0.1,58.39,143.1,146.05,91.26,131.62,169.53,2,7
501,1.0,2016-10-22 07:20:00,1.0,44.0,0.0,31.0,2.0,11.0,34.0,10.0,27.0,17.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,58.39,143.1,146.05,91.26,131.62,169.53,2,7
502,2.0,2016-10-22 07:20:00,0.0,49.0,0.0,45.0,2.0,2.0,36.0,13.0,0.0,0.0,49.0,1000.2,1005.1,86,2.9,22.6,96,0.1,58.39,143.1,146.05,91.26,131.62,169.53,2,7
503,3.0,2016-10-22 07:20:00,0.0,89.0,0.0,77.0,10.0,2.0,65.0,24.0,0.0,0.0,89.0,1000.2,1005.1,86,2.9,22.6,96,0.1,58.39,143.1,146.05,91.26,131.62,169.53,2,7
504,3.0,2016-10-22 07:20:00,1.0,39.0,0.0,34.0,2.0,3.0,31.0,8.0,32.0,7.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,58.39,143.1,146.05,91.26,131.62,169.53,2,7
505,1.0,2016-10-22 07:40:00,0.0,34.0,0.0,31.0,3.0,0.0,30.0,4.0,0.0,0.0,34.0,1000.2,1005.1,86,2.9,22.6,96,0.1,90.94,147.53,119.76,111.6,187.74,179.64,2,7
506,1.0,2016-10-22 07:40:00,1.0,74.0,0.0,66.0,4.0,4.0,51.0,23.0,56.0,18.0,0.0,1000.2,1005.1,86,2.9,22.6,96,0.1,90.94,147.53,119.76,111.6,187.74,179.64,2,7
